title,publish_date,language,description,author,keywords
JavaScript Developer Bootcamp in 2022 - Beginner to Expert, 04/2022, English,"Master Modern JavaScript by Building 50 Projects: Web Dev, Object Oriented & Asynchronous Programming, Game & AI Dev",Muslim Helalee,"Javascript,Web Development,Development"
"Learn Flowcharts, Pseudocodes, and Programming Concepts In-depth With Hands-on Practice", 04/2022, English,"Learn Flowcharts, Pseudocodes, and Programming Concepts In-depth along with knowledge of the Software Development Life Cycle(SDLC).",Atish Jain,"Computer Programming,Programming Fundamentals,Development"
macOS Development Crash Course, 04/2022, English,macOS Development Crash Course,Stone River ELearning,"Development,IOS Development,macOS"
MERN Stack Advanced Authentication & Authorization Course, 04/2022, English,Advanced User Authentication and Authorization,Nikhil Thadani,"Web Development,Development"
Learn Introductory Programming With COBOL, 04/2022, English,Sixty Years And Going Strong,Craig Kenneth Kaercher,"Development,Programming Languages"
Fundamentals of Full Stack Web Development, 04/2022, English,Fundamentals of Full Stack Web Development,Stone River ELearning,"Development,Web Development"
Angular 8 CURD operation with JWT Authentication, 04/2022, English,Angular 8 live project with JWT Authentication,Munesh Sharma,"Development,Web Development,Angular"
"The Modern Flexbox, Grid, Sass & Animations Developer Course", 04/2022, English,"Become Legendary in CSS Flexbox, CSS Grid, Sass and Advanced CSS Animations by Building Awesome Real-world Websites",Muslim Helalee,"CSS,HTML5,Development,Web Development"
Starting with Blockchain Technology for Developers, 04/2022, English,For developers who want to understand how blockchain really works. Create a simple blockchain using JavaScript.,Stone River ELearning,"Development,Software Engineering,BlockChain"
Master Facial Recognition in .NET/C# using Aforge/Accord, 04/2022, English,Facial Recognition; .NET Programming; Aforge/Accord,Moses G Akomolafe,"C#,.Net,Development,Programming Languages"
MySQL Beginner to Advance, 04/2022, English,Get started with MySQL query language from scratch with hands-on exercises in this beginner friendly MySQL tutorial!,Kaustubh Tripathi,"MySQL,Oracle SQL,Development,Database Design & Development"
